2022-05-25 15:00,86.9011,78.0501,144.8352,59.5434,57.1294,109.4310,100.5800,137.5934,140.8120,156.9048,213.2296,156.1002,255.0709,80.4640,267.9451,145.6398,102.9939
2022-05-25 16:00,84.2941,75.7086,140.4901,57.7571,55.4156,106.1481,97.5626,133.4656,136.5876,152.1977,206.8327,151.4172,247.4188,78.0501,259.9068,141.2706,99.9041
2022-05-25 17:00,83.4251,74.9281,139.0418,57.1616,54.8443,105.0538,96.5568,132.0897,135.1795,150.6286,204.7004,149.8562,244.8680,77.2454,257.2273,139.8142,98.8742
2022-05-25 18:00,83.4251,74.9281,139.0418,57.1616,54.8443,105.0538,96.5568,132.0897,135.1795,150.6286,204.7004,149.8562,244.8680,77.2454,257.2273,139.8142,98.8742
2022-05-25 19:00,80.8180,72.5866,134.6967,55.3753,53.1304,101.7709,93.5394,127.9619,130.9552,145.9215,198.3035,145.1731,237.2159,74.8315,249.1890,135.4451,95.7843
2022-05-25 20:00,79.9490,71.8061,133.2484,54.7799,52.5591,100.6766,92.5336,126.5860,129.5470,144.3524,196.1712,143.6121,234.6652,74.0269,246.5095,133.9887,94.7544
2022-05-25 21:00,79.9490,71.8061,133.2484,54.7799,52.5591,100.6766,92.5336,126.5860,129.5470,144.3524,196.1712,143.6121,234.6652,74.0269,246.5095,133.9887,94.7544
2022-05-25 22:00,80.8180,72.5866,134.6967,55.3753,53.1304,101.7709,93.5394,127.9619,130.9552,145.9215,198.3035,145.1731,237.2159,74.8315,249.1890,135.4451,95.7843
2022-05-25 23:00,75.6040,67.9036,126.0066,51.8027,49.7026,95.2050,87.5046,119.7063,122.5064,136.5072,185.5098,135.8071,221.9117,70.0037,233.1123,126.7067,89.6047
2022-05-25 0:00,62.5688,56.1961,104.2813,42.8712,41.1332,78.7903,72.4176,99.0673,101.3846,112.9715,153.5253,112.3921,183.6510,57.9341,192.9205,104.8607,74.1556
2022-05-26 1:00,52.6769,47.3116,87.7948,36.0934,34.6302,66.3338,60.9686,83.4050,85.3560,95.1110,129.2534,94.6233,154.6164,48.7749,162.4204,88.2825,62.4318
2022-05-26 2:00,49.8295,44.7542,83.0491,34.1424,32.7583,62.7482,57.6730,78.8967,80.7422,89.9699,122.2668,89.5085,146.2587,46.1384,153.6409,83.5105,59.0572
2022-05-26 3:00,46.9821,42.1969,78.3035,32.1914,30.8864,59.1626,54.3774,74.3883,76.1284,84.8287,115.2801,84.3937,137.9011,43.5019,144.8614,78.7385,55.6825
2022-05-26 4:00,46.2702,41.5575,77.1170,31.7037,30.4184,58.2662,53.5535,73.2612,74.9749,83.5435,113.5334,83.1150,135.8117,42.8428,142.6665,77.5455,54.8388
2022-05-26 5:00,45.5584,40.9182,75.9306,31.2159,29.9504,57.3698,52.7296,72.1341,73.8214,82.2582,111.7868,81.8363,133.7223,42.1837,140.4717,76.3525,53.9951
2022-05-26 6:00,44.1347,39.6395,73.5578,30.2404,29.0145,55.5770,51.0818,69.8799,71.5145,79.6876,108.2934,79.2790,129.5434,40.8654,136.0819,73.9664,52.3078
2022-05-26 7:00,44.1347,39.6395,73.5578,30.2404,29.0145,55.5770,51.0818,69.8799,71.5145,79.6876,108.2934,79.2790,129.5434,40.8654,136.0819,73.9664,52.3078
2022-05-26 8:00,46.9821,42.1969,78.3035,32.1914,30.8864,59.1626,54.3774,74.3883,76.1284,84.8287,115.2801,84.3937,137.9011,43.5019,144.8614,78.7385,55.6825
2022-05-26 9:00,57.6598,51.7871,96.0997,39.5077,37.9060,72.6087,66.7359,91.2947,93.4303,104.1080,141.4801,103.5741,169.2422,53.3887,177.7844,96.6336,68.3376
2022-05-26 10:00,61.2191,54.9838,102.0318,41.9464,40.2459,77.0907,70.8554,96.9302,99.1976,110.5344,150.2134,109.9676,179.6893,56.6843,188.7588,102.5986,72.5559
2022-05-26 11:00,64.7783,58.1805,107.9639,44.3851,42.5857,81.5727,74.9749,102.5657,104.9649,116.9608,158.9468,116.3610,190.1363,59.9799,199.7331,108.5637,76.7743
2022-05-26 12:00,66.2020,59.4592,110.3367,45.3606,43.5217,83.3655,76.6227,104.8199,107.2718,119.5314,162.4401,118.9184,194.3152,61.2982,204.1229,110.9497,78.4616
2022-05-26 13:00,66.2020,59.4592,110.3367,45.3606,43.5217,83.3655,76.6227,104.8199,107.2718,119.5314,162.4401,118.9184,194.3152,61.2982,204.1229,110.9497,78.4616
2022-05-26 14:00,65.4902,58.8199,109.1503,44.8729,43.0537,82.4691,75.7988,103.6928,106.1183,118.2461,160.6935,117.6397,192.2258,60.6390,201.9280,109.7567,77.6180
2022-05-26 15:00,64.7783,58.1805,107.9639,44.3851,42.5857,81.5727,74.9749,102.5657,104.9649,116.9608,158.9468,116.3610,190.1363,59.9799,199.7331,108.5637,76.7743
2022-05-26 16:00,64.7783,58.1805,107.9639,44.3851,42.5857,81.5727,74.9749,102.5657,104.9649,116.9608,158.9468,116.3610,190.1363,59.9799,199.7331,108.5637,76.7743
2022-05-26 17:00,65.4902,58.8199,109.1503,44.8729,43.0537,82.4691,75.7988,103.6928,106.1183,118.2461,160.6935,117.6397,192.2258,60.6390,201.9280,109.7567,77.6180
2022-05-26 18:00,66.9139,60.0986,111.5231,45.8484,43.9897,84.2619,77.4466,105.9469,108.4252,120.8167,164.1868,120.1971,196.4046,61.9573,206.3177,112.1427,79.3053
2022-05-26 19:00,67.6257,60.7379,112.7095,46.3361,44.4576,85.1583,78.2705,107.0740,109.5787,122.1020,165.9335,121.4758,198.4940,62.6164,208.5126,113.3357,80.1490
2022-05-26 20:00,67.6257,60.7379,112.7095,46.3361,44.4576,85.1583,78.2705,107.0740,109.5787,122.1020,165.9335,121.4758,198.4940,62.6164,208.5126,113.3357,80.1490
2022-05-26 21:00,71.1850,63.9346,118.6416,48.7749,46.7975,89.6403,82.3900,112.7095,115.3460,128.5284,174.6668,127.8693,208.9410,65.9120,219.4870,119.3007,84.3674
2022-05-26 22:00,66.2020,59.4592,110.3367,45.3606,43.5217,83.3655,76.6227,104.8199,107.2718,119.5314,162.4401,118.9184,194.3152,61.2982,204.1229,110.9497,78.4616
2022-05-26 23:00,62.6428,56.2625,104.4046,42.9219,41.1818,78.8835,72.5032,99.1844,101.5045,113.1050,153.7068,112.5250,183.8681,58.0026,193.1485,104.9846,74.2433
2022-05-26 0:00,56.9480,51.1477,94.9133,39.0199,37.4380,71.7123,65.9120,90.1676,92.2768,102.8227,139.7334,102.2954,167.1528,52.7296,175.5896,95.4406,67.4939
2022-05-27 1:00,51.3086,46.0828,85.5144,35.1559,33.7307,64.6109,59.3850,81.2387,83.1390,92.6406,125.8962,92.1655,150.6004,47.5080,158.2016,85.9895,60.8102
2022-05-27 2:00,48.5352,43.5918,80.8920,33.2556,31.9074,61.1184,56.1750,76.8474,78.6450,87.6330,119.0910,87.1836,142.4598,44.9400,149.6502,81.3414,57.5232
2022-05-27 3:00,45.7618,41.1008,76.2696,31.3553,30.0841,57.6259,52.9650,72.4561,74.1510,82.6254,112.2858,82.2017,134.3192,42.3720,141.0988,76.6933,54.2362
2022-05-27 4:00,45.0684,40.4781,75.1140,30.8802,29.6283,56.7528,52.1625,71.3583,73.0275,81.3735,110.5845,80.9562,132.2841,41.7300,138.9609,75.5313,53.4144
2022-05-27 5:00,44.3750,39.8554,73.9584,30.4051,29.1725,55.8797,51.3600,70.2605,71.9040,80.1216,108.8832,79.7107,130.2490,41.0880,136.8230,74.3693,52.5926
2022-05-27 6:00,42.9883,38.6099,71.6472,29.4550,28.2608,54.1334,49.7550,68.0648,69.6570,77.6178,105.4806,77.2198,126.1787,39.8040,132.5473,72.0452,50.9491
2022-05-27 7:00,42.9883,38.6099,71.6472,29.4550,28.2608,54.1334,49.7550,68.0648,69.6570,77.6178,105.4806,77.2198,126.1787,39.8040,132.5473,72.0452,50.9491
2022-05-27 8:00,45.7618,41.1008,76.2696,31.3553,30.0841,57.6259,52.9650,72.4561,74.1510,82.6254,112.2858,82.2017,134.3192,42.3720,141.0988,76.6933,54.2362
2022-05-27 9:00,56.1622,50.4419,93.6036,38.4815,36.9214,70.7227,65.0025,88.9234,91.0035,101.4039,137.8053,100.8839,164.8463,52.0020,173.1667,94.1236,66.5626
2022-05-27 10:00,59.6290,53.5556,99.3816,40.8569,39.2005,75.0883,69.0150,94.4125,96.6210,107.6634,146.3118,107.1113,175.0220,55.2120,183.8560,99.9337,70.6714
2022-05-27 11:00,63.0958,56.6693,105.1596,43.2323,41.4796,79.4539,73.0275,99.9016,102.2385,113.9229,154.8183,113.3387,185.1977,58.4220,194.5453,105.7438,74.7802
2022-05-27 12:00,64.4825,57.9148,107.4708,44.1824,42.3913,81.2002,74.6325,102.0973,104.4855,116.4267,158.2209,115.8296,189.2680,59.7060,198.8210,108.0679,76.4237
2022-05-27 13:00,64.4825,57.9148,107.4708,44.1824,42.3913,81.2002,74.6325,102.0973,104.4855,116.4267,158.2209,115.8296,189.2680,59.7060,198.8210,108.0679,76.4237
2022-05-27 14:00,63.7891,57.2921,106.3152,43.7074,41.9354,80.3270,73.8300,100.9994,103.3620,115.1748,156.5196,114.5842,187.2329,59.0640,196.6831,106.9058,75.6019
2022-05-27 15:00,63.0958,56.6693,105.1596,43.2323,41.4796,79.4539,73.0275,99.9016,102.2385,113.9229,154.8183,113.3387,185.1977,58.4220,194.5453,105.7438,74.7802
2022-05-27 16:00,63.0958,56.6693,105.1596,43.2323,41.4796,79.4539,73.0275,99.9016,102.2385,113.9229,154.8183,113.3387,185.1977,58.4220,194.5453,105.7438,74.7802
2022-05-27 17:00,63.7891,57.2921,106.3152,43.7074,41.9354,80.3270,73.8300,100.9994,103.3620,115.1748,156.5196,114.5842,187.2329,59.0640,196.6831,106.9058,75.6019
2022-05-27 18:00,65.1758,58.5376,108.6264,44.6575,42.8471,82.0733,75.4350,103.1951,105.6090,117.6786,159.9222,117.0751,191.3032,60.3480,200.9588,109.2299,77.2454
2022-05-27 19:00,65.8692,59.1603,109.7820,45.1326,43.3029,82.9464,76.2375,104.2929,106.7325,118.9305,161.6235,118.3206,193.3383,60.9900,203.0967,110.3919,78.0672
2022-05-27 20:00,65.8692,59.1603,109.7820,45.1326,43.3029,82.9464,76.2375,104.2929,106.7325,118.9305,161.6235,118.3206,193.3383,60.9900,203.0967,110.3919,78.0672
2022-05-27 21:00,69.3360,62.2740,115.5600,47.5080,45.5820,87.3120,80.2500,109.7820,112.3500,125.1900,170.1300,124.5480,203.5140,64.2000,213.7860,116.2020,82.1760
2022-05-27 22:00,64.4825,57.9148,107.4708,44.1824,42.3913,81.2002,74.6325,102.0973,104.4855,116.4267,158.2209,115.8296,189.2680,59.7060,198.8210,108.0679,76.4237
2022-05-27 23:00,61.0157,54.8011,101.6928,41.8070,40.1122,76.8346,70.6200,96.6082,98.8680,110.1672,149.7144,109.6022,179.0923,56.4960,188.1317,102.2578,72.3149
2022-05-27 0:00,55.4688,49.8192,92.4480,38.0064,36.4656,69.8496,64.2000,87.8256,89.8800,100.1520,136.1040,99.6384,162.8112,51.3600,171.0288,92.9616,65.7408
2022-05-28 1:00,52.1324,46.8226,86.8873,35.7203,34.2722,65.6482,60.3384,82.5429,84.4738,94.1279,127.9174,93.6452,153.0182,48.2707,160.7415,87.3700,61.7865
2022-05-28 2:00,48.8741,43.8962,81.4568,33.4878,32.1302,61.5452,56.5673,77.3840,79.1942,88.2449,119.9226,87.7924,143.4545,45.2538,150.6952,81.9094,57.9249
2022-05-28 3:00,47.2450,42.4330,78.7416,32.3716,31.0592,59.4937,54.6817,74.8045,76.5543,85.3034,115.9252,84.8660,138.6727,43.7453,145.6720,79.1791,55.9940
2022-05-28 4:00,45.6158,40.9698,76.0264,31.2553,29.9882,57.4422,52.7961,72.2251,73.9145,82.3619,111.9277,81.9395,133.8909,42.2369,140.6488,76.4488,54.0632
2022-05-28 5:00,45.6158,40.9698,76.0264,31.2553,29.9882,57.4422,52.7961,72.2251,73.9145,82.3619,111.9277,81.9395,133.8909,42.2369,140.6488,76.4488,54.0632
2022-05-28 6:00,47.2450,42.4330,78.7416,32.3716,31.0592,59.4937,54.6817,74.8045,76.5543,85.3034,115.9252,84.8660,138.6727,43.7453,145.6720,79.1791,55.9940
2022-05-28 7:00,52.1324,46.8226,86.8873,35.7203,34.2722,65.6482,60.3384,82.5429,84.4738,94.1279,127.9174,93.6452,153.0182,48.2707,160.7415,87.3700,61.7865
2022-05-28 8:00,61.9072,55.6018,103.1787,42.4179,40.6983,77.9572,71.6519,98.0197,100.3126,111.7769,151.9019,111.2037,181.7091,57.3215,190.8805,103.7519,73.3715
2022-05-28 9:00,70.8675,63.6495,118.1124,48.5573,46.5888,89.2405,82.0225,112.2068,114.8315,127.9551,173.8877,127.2989,208.0091,65.6180,218.5080,118.7686,83.9911
2022-05-28 10:00,77.3840,69.5023,128.9733,53.0224,50.8728,97.4465,89.5648,122.5247,125.3907,139.7211,189.8774,139.0046,227.1364,71.6519,238.6007,129.6898,91.7144
2022-05-28 11:00,80.6423,72.4287,134.4038,55.2549,53.0148,101.5495,93.3360,127.6836,130.6703,145.6041,197.8722,144.8574,236.7000,74.6688,248.6470,135.1505,95.5760
2022-05-28 12:00,81.4568,73.1603,135.7614,55.8130,53.5503,102.5753,94.2788,128.9733,131.9903,147.0749,199.8710,146.3206,239.0909,75.4230,251.1586,136.5156,96.5414
2022-05-28 13:00,80.6423,72.4287,134.4038,55.2549,53.0148,101.5495,93.3360,127.6836,130.6703,145.6041,197.8722,144.8574,236.7000,74.6688,248.6470,135.1505,95.5760
2022-05-28 14:00,81.4568,73.1603,135.7614,55.8130,53.5503,102.5753,94.2788,128.9733,131.9903,147.0749,199.8710,146.3206,239.0909,75.4230,251.1586,136.5156,96.5414
2022-05-28 15:00,81.4568,73.1603,135.7614,55.8130,53.5503,102.5753,94.2788,128.9733,131.9903,147.0749,199.8710,146.3206,239.0909,75.4230,251.1586,136.5156,96.5414
2022-05-28 16:00,79.0131,70.9655,131.6886,54.1386,51.9438,99.4980,91.4504,125.1041,128.0305,142.6626,193.8748,141.9310,231.9182,73.1603,243.6238,132.4202,93.6452
2022-05-28 17:00,78.1986,70.2339,130.3309,53.5805,51.4083,98.4723,90.5076,123.8144,126.7106,141.1919,191.8761,140.4678,229.5273,72.4061,241.1122,131.0550,92.6798
2022-05-28 18:00,78.1986,70.2339,130.3309,53.5805,51.4083,98.4723,90.5076,123.8144,126.7106,141.1919,191.8761,140.4678,229.5273,72.4061,241.1122,131.0550,92.6798
2022-05-28 19:00,75.7549,68.0391,126.2581,51.9061,49.8018,95.3950,87.6792,119.9452,122.7509,136.7796,185.8800,136.0782,222.3545,70.1434,233.5775,126.9595,89.7835
2022-05-28 20:00,74.9403,67.3075,124.9005,51.3480,49.2663,94.3693,86.7365,118.6555,121.4310,135.3089,183.8813,134.6150,219.9636,69.3892,231.0659,125.5944,88.8181
2022-05-28 21:00,74.9403,67.3075,124.9005,51.3480,49.2663,94.3693,86.7365,118.6555,121.4310,135.3089,183.8813,134.6150,219.9636,69.3892,231.0659,125.5944,88.8181
2022-05-28 22:00,75.7549,68.0391,126.2581,51.9061,49.8018,95.3950,87.6792,119.9452,122.7509,136.7796,185.8800,136.0782,222.3545,70.1434,233.5775,126.9595,89.7835
2022-05-28 23:00,70.8675,63.6495,118.1124,48.5573,46.5888,89.2405,82.0225,112.2068,114.8315,127.9551,173.8877,127.2989,208.0091,65.6180,218.5080,118.7686,83.9911
2022-05-28 0:00,58.6489,52.6754,97.7482,40.1854,38.5562,73.8542,67.8807,92.8608,95.0330,105.8939,143.9071,105.3508,172.1455,54.3046,180.8342,98.2913,69.5098
2022-05-29 1:00,56.0563,50.3469,93.4272,38.4090,36.8518,70.5894,64.8800,88.7558,90.8320,101.2128,137.5456,100.6938,164.5357,51.9040,172.8403,93.9462,66.4371
2022-05-29 2:00,52.5528,47.2002,87.5880,36.0084,34.5486,66.1776,60.8250,83.2086,85.1550,94.8870,128.9490,94.4004,154.2522,48.6600,162.0378,88.0746,62.2848
2022-05-29 3:00,50.8010,45.6269,84.6684,34.8081,33.3970,63.9717,58.7975,80.4350,82.3165,91.7241,124.6507,91.2537,149.1105,47.0380,156.6365,85.1388,60.2086
2022-05-29 4:00,49.0493,44.0535,81.7488,33.6078,32.2454,61.7658,56.7700,77.6614,79.4780,88.5612,120.3524,88.1070,143.9687,45.4160,151.2353,82.2030,58.1325
2022-05-29 5:00,49.0493,44.0535,81.7488,33.6078,32.2454,61.7658,56.7700,77.6614,79.4780,88.5612,120.3524,88.1070,143.9687,45.4160,151.2353,82.2030,58.1325
2022-05-29 6:00,50.8010,45.6269,84.6684,34.8081,33.3970,63.9717,58.7975,80.4350,82.3165,91.7241,124.6507,91.2537,149.1105,47.0380,156.6365,85.1388,60.2086
2022-05-29 7:00,56.0563,50.3469,93.4272,38.4090,36.8518,70.5894,64.8800,88.7558,90.8320,101.2128,137.5456,100.6938,164.5357,51.9040,172.8403,93.9462,66.4371
2022-05-29 8:00,66.5669,59.7869,110.9448,45.6106,43.7616,83.8250,77.0450,105.3976,107.8630,120.1902,163.3354,119.5738,195.3861,61.6360,205.2479,111.5612,78.8941
2022-05-29 9:00,76.2016,68.4403,127.0026,52.2122,50.0955,95.9575,88.1963,120.6525,123.4748,137.5862,186.9761,136.8806,223.6657,70.5570,234.9548,127.7082,90.3130
2022-05-29 10:00,83.2086,74.7337,138.6810,57.0133,54.7020,104.7812,96.3063,131.7470,134.8288,150.2378,204.1693,149.4673,244.2327,77.0450,256.5599,139.4515,98.6176
2022-05-29 11:00,86.7121,77.8803,144.5202,59.4139,57.0052,109.1930,100.3613,137.2942,140.5058,156.5636,212.7659,155.7607,254.5161,80.2890,267.3624,145.3231,102.7699
2022-05-29 12:00,87.5880,78.6670,145.9800,60.0140,57.5810,110.2960,101.3750,138.6810,141.9250,158.1450,214.9150,157.3340,257.0870,81.1000,270.0630,146.7910,103.8080
2022-05-29 13:00,86.7121,77.8803,144.5202,59.4139,57.0052,109.1930,100.3613,137.2942,140.5058,156.5636,212.7659,155.7607,254.5161,80.2890,267.3624,145.3231,102.7699
2022-05-29 14:00,87.5880,78.6670,145.9800,60.0140,57.5810,110.2960,101.3750,138.6810,141.9250,158.1450,214.9150,157.3340,257.0870,81.1000,270.0630,146.7910,103.8080
2022-05-29 15:00,87.5880,78.6670,145.9800,60.0140,57.5810,110.2960,101.3750,138.6810,141.9250,158.1450,214.9150,157.3340,257.0870,81.1000,270.0630,146.7910,103.8080
2022-05-29 16:00,84.9604,76.3070,141.6006,58.2136,55.8536,106.9871,98.3338,134.5206,137.6673,153.4007,208.4676,152.6140,249.3744,78.6670,261.9611,142.3873,100.6938
2022-05-29 17:00,84.0845,75.5203,140.1408,57.6134,55.2778,105.8842,97.3200,133.1338,136.2480,151.8192,206.3184,151.0406,246.8035,77.8560,259.2605,140.9194,99.6557
2022-05-29 18:00,84.0845,75.5203,140.1408,57.6134,55.2778,105.8842,97.3200,133.1338,136.2480,151.8192,206.3184,151.0406,246.8035,77.8560,259.2605,140.9194,99.6557
2022-05-29 19:00,81.4568,73.1603,135.7614,55.8130,53.5503,102.5753,94.2788,128.9733,131.9903,147.0749,199.8710,146.3206,239.0909,75.4230,251.1586,136.5156,96.5414
2022-05-29 20:00,80.5810,72.3736,134.3016,55.2129,52.9745,101.4723,93.2650,127.5865,130.5710,145.4934,197.7218,144.7473,236.5200,74.6120,248.4580,135.0477,95.5034
2022-05-29 21:00,80.5810,72.3736,134.3016,55.2129,52.9745,101.4723,93.2650,127.5865,130.5710,145.4934,197.7218,144.7473,236.5200,74.6120,248.4580,135.0477,95.5034
2022-05-29 22:00,81.4568,73.1603,135.7614,55.8130,53.5503,102.5753,94.2788,128.9733,131.9903,147.0749,199.8710,146.3206,239.0909,75.4230,251.1586,136.5156,96.5414
2022-05-29 23:00,76.2016,68.4403,127.0026,52.2122,50.0955,95.9575,88.1963,120.6525,123.4748,137.5862,186.9761,136.8806,223.6657,70.5570,234.9548,127.7082,90.3130
2022-05-29 0:00,63.0634,56.6402,105.1056,43.2101,41.4583,79.4131,72.9900,99.8503,102.1860,113.8644,154.7388,113.2805,185.1026,58.3920,194.4454,105.6895,74.7418
2022-05-30 1:00,54.9352,49.3399,91.5587,37.6408,36.1148,69.1777,63.5824,86.9807,89.0154,99.1885,134.7947,98.6799,161.2450,50.8659,169.3835,92.0673,65.1084
2022-05-30 2:00,51.5017,46.2562,85.8362,35.2882,33.8576,64.8540,59.6085,81.5444,83.4519,92.9893,126.3700,92.5124,151.1672,47.6868,158.7970,86.3131,61.0391
2022-05-30 3:00,49.7850,44.7143,82.9750,34.1120,32.7290,62.6922,57.6216,78.8263,80.6702,89.8896,122.1577,89.4286,146.1283,46.0972,153.5038,83.4360,59.0045
2022-05-30 4:00,48.0683,43.1724,80.1138,32.9357,31.6005,60.5304,55.6346,76.1081,77.8884,86.7900,117.9454,86.3449,141.0893,44.5077,148.2106,80.5589,56.9698
2022-05-30 5:00,48.0683,43.1724,80.1138,32.9357,31.6005,60.5304,55.6346,76.1081,77.8884,86.7900,117.9454,86.3449,141.0893,44.5077,148.2106,80.5589,56.9698
2022-05-30 6:00,49.7850,44.7143,82.9750,34.1120,32.7290,62.6922,57.6216,78.8263,80.6702,89.8896,122.1577,89.4286,146.1283,46.0972,153.5038,83.4360,59.0045
2022-05-30 7:00,54.9352,49.3399,91.5587,37.6408,36.1148,69.1777,63.5824,86.9807,89.0154,99.1885,134.7947,98.6799,161.2450,50.8659,169.3835,92.0673,65.1084
2022-05-30 8:00,65.2355,58.5912,108.7259,44.6984,42.8863,82.1485,75.5041,103.2896,105.7057,117.7864,160.0687,117.1824,191.4784,60.4033,201.1429,109.3299,77.3162
2022-05-30 9:00,74.6775,67.0715,124.4625,51.1679,49.0936,94.0384,86.4323,118.2394,121.0053,134.8344,183.2365,134.1430,219.1924,69.1459,230.2557,125.1540,88.5067
2022-05-30 10:00,81.5444,73.2390,135.9074,55.8730,53.6079,102.6856,94.3801,129.1120,132.1322,147.2330,200.0859,146.4780,239.3480,75.5041,251.4287,136.6624,96.6452
2022-05-30 11:00,84.9779,76.3227,141.6298,58.2256,55.8651,107.0092,98.3540,134.5483,137.6956,153.4323,208.5105,152.6454,249.4258,78.6832,262.0151,142.4166,100.7145
2022-05-30 12:00,85.8362,77.0937,143.0604,58.8137,56.4294,108.0901,99.3475,135.9074,139.0865,154.9821,210.6167,154.1873,251.9453,79.4780,264.6617,143.8552,101.7318
2022-05-30 13:00,84.9779,76.3227,141.6298,58.2256,55.8651,107.0092,98.3540,134.5483,137.6956,153.4323,208.5105,152.6454,249.4258,78.6832,262.0151,142.4166,100.7145
2022-05-30 14:00,85.8362,77.0937,143.0604,58.8137,56.4294,108.0901,99.3475,135.9074,139.0865,154.9821,210.6167,154.1873,251.9453,79.4780,264.6617,143.8552,101.7318
2022-05-30 15:00,85.8362,77.0937,143.0604,58.8137,56.4294,108.0901,99.3475,135.9074,139.0865,154.9821,210.6167,154.1873,251.9453,79.4780,264.6617,143.8552,101.7318
2022-05-30 16:00,83.2612,74.7809,138.7686,57.0493,54.7365,104.8474,96.3671,131.8302,134.9139,150.3326,204.2982,149.5617,244.3869,77.0937,256.7219,139.5395,98.6799
2022-05-30 17:00,82.4028,74.0099,137.3380,56.4612,54.1722,103.7665,95.3736,130.4711,133.5230,148.7828,202.1920,148.0198,241.8674,76.2989,254.0753,138.1010,97.6626
2022-05-30 18:00,82.4028,74.0099,137.3380,56.4612,54.1722,103.7665,95.3736,130.4711,133.5230,148.7828,202.1920,148.0198,241.8674,76.2989,254.0753,138.1010,97.6626
2022-05-30 19:00,79.8277,71.6971,133.0462,54.6968,52.4793,100.5238,92.3932,126.3939,129.3504,144.1334,195.8735,143.3942,234.3091,73.9145,246.1354,133.7853,94.6106
2022-05-30 20:00,78.9693,70.9262,131.6156,54.1086,51.9150,99.4429,91.3997,125.0348,127.9596,142.5835,193.7674,141.8523,231.7896,73.1198,243.4888,132.3468,93.5933
2022-05-30 21:00,78.9693,70.9262,131.6156,54.1086,51.9150,99.4429,91.3997,125.0348,127.9596,142.5835,193.7674,141.8523,231.7896,73.1198,243.4888,132.3468,93.5933
2022-05-30 22:00,79.8277,71.6971,133.0462,54.6968,52.4793,100.5238,92.3932,126.3939,129.3504,144.1334,195.8735,143.3942,234.3091,73.9145,246.1354,133.7853,94.6106
2022-05-30 23:00,74.6775,67.0715,124.4625,51.1679,49.0936,94.0384,86.4323,118.2394,121.0053,134.8344,183.2365,134.1430,219.1924,69.1459,230.2557,125.1540,88.5067
2022-05-30 0:00,61.8021,55.5074,103.0035,42.3459,40.6292,77.8249,71.5302,97.8533,100.1423,111.5871,151.6440,111.0149,181.4006,57.2242,190.5565,103.5757,73.2469
2022-05-31 1:00,53.8141,48.3330,89.6901,36.8726,35.3778,67.7659,62.2848,85.2056,87.1987,97.1643,132.0438,96.6660,157.9543,49.8278,165.9267,90.1884,63.7796
2022-05-31 2:00,50.4507,45.3122,84.0845,34.5681,33.1667,63.5305,58.3920,79.8803,81.7488,91.0915,123.7910,90.6244,148.0821,46.7136,155.5563,84.5516,59.7934
2022-05-31 3:00,48.7690,43.8018,81.2817,33.4158,32.0611,61.4128,56.4456,77.2176,79.0238,88.0551,119.6647,87.6036,143.1460,45.1565,150.3711,81.7332,57.8003
2022-05-31 4:00,47.0873,42.2914,78.4788,32.2635,30.9555,59.2951,54.4992,74.5549,76.2989,85.0188,115.5383,84.5828,138.2100,43.5994,145.1859,78.9148,55.8072
2022-05-31 5:00,47.0873,42.2914,78.4788,32.2635,30.9555,59.2951,54.4992,74.5549,76.2989,85.0188,115.5383,84.5828,138.2100,43.5994,145.1859,78.9148,55.8072
2022-05-31 6:00,48.7690,43.8018,81.2817,33.4158,32.0611,61.4128,56.4456,77.2176,79.0238,88.0551,119.6647,87.6036,143.1460,45.1565,150.3711,81.7332,57.8003
