2022-07-23 5:00,37.4549,37.0775,66.0873,25.6741,24.7273,47.4434,36.8757,63.9404,31.4189,56.9048,77.1397,52.2977,53.4337,23.5854,69.4809,38.6358,37.4385
2022-07-23 6:00,39.5886,42.0449,62.9441,31.4494,23.6650,45.3284,35.4074,65.9581,30.1879,54.2796,79.8198,50.1296,52.3830,26.1332,68.0275,36.8903,38.9796
2022-07-23 7:00,65.8545,44.9658,100.4625,34.5676,35.8685,71.6304,61.9253,81.1018,106.6101,116.1201,160.1187,146.5219,236.8589,63.6587,257.4815,130.0155,76.3460
2022-07-23 8:00,72.1361,52.4792,109.1023,41.2497,41.3511,79.3492,69.9478,94.0752,113.8693,124.8482,174.3209,150.4271,249.1473,69.5497,266.6800,136.1814,83.2438
2022-07-23 9:00,81.6278,63.4121,125.2216,50.9379,50.0438,94.2209,87.7848,114.0058,133.2488,142.6158,200.4211,156.4691,269.3847,78.4532,282.1574,145.8991,93.6574
2022-07-23 10:00,84.7592,67.8800,131.2315,54.3679,52.3762,98.9858,92.7586,120.7700,138.6444,148.5845,208.0475,159.5739,273.3313,81.0953,285.8452,149.0856,97.5579
2022-07-23 11:00,87.2209,71.6782,136.0335,57.1281,54.0389,102.9982,95.9958,126.6477,142.9627,153.0422,215.3689,162.4156,277.9336,83.0676,291.6611,151.6024,100.7886
2022-07-23 12:00,92.2054,78.0347,146.4388,61.4162,58.7038,110.9670,102.7428,138.3007,149.0953,162.4557,226.5524,168.6253,286.0946,87.0658,299.4118,157.9755,107.3036
2022-07-23 13:00,92.1642,78.1562,145.9150,61.5368,58.5028,110.4432,101.9017,138.1393,148.0223,161.7500,225.9200,168.5464,285.6082,87.0256,299.0939,157.7746,107.2634
2022-07-23 14:00,94.1723,81.1755,150.9060,63.5201,60.0315,114.2159,105.6450,142.8377,152.3566,166.5785,231.2472,171.3354,287.7429,88.5425,301.6974,160.1574,110.0386
2022-07-23 15:00,92.6578,79.8236,150.8460,62.1672,58.3572,114.1158,107.1714,139.6840,156.0433,167.4280,230.3276,170.6774,283.4883,87.0289,298.7665,158.4830,108.5250
2022-07-23 16:00,92.8587,80.0245,150.7241,62.3681,58.5581,113.9670,106.7322,140.0598,155.1564,167.1242,230.1521,170.7563,283.8408,87.2298,298.8969,158.6840,108.7259
2022-07-23 17:00,94.7998,82.9769,154.5717,64.2844,60.0198,116.5830,108.2747,144.6107,156.2468,170.2031,233.7217,173.5190,285.7464,88.6797,301.3006,160.9998,111.4342
2022-07-23 18:00,98.1522,86.5274,160.5219,66.8035,63.6918,121.3016,111.8141,152.3842,158.3378,175.3239,240.3569,177.1503,293.0029,91.5361,307.2019,165.5259,115.5490
2022-07-23 19:00,95.2758,80.7238,160.3067,61.0169,63.6918,121.0462,111.3874,148.0040,157.6220,174.9874,235.5422,177.1503,292.8020,88.6428,306.9206,165.5259,112.6557
2022-07-23 20:00,95.4697,80.6280,162.2863,59.8926,64.6847,121.8076,109.6872,149.7002,114.1442,155.3176,214.1640,139.5579,193.1771,68.2454,220.2223,115.2170,93.4650
2022-07-23 21:00,92.5322,76.0643,158.7942,55.3383,63.3452,118.2887,104.0801,144.5786,106.9372,150.6129,205.8224,139.0315,189.8001,65.2985,217.9150,113.8775,90.5181
2022-07-23 22:00,85.4703,65.5164,144.0837,46.8709,58.6803,105.9610,88.7979,129.7376,87.9887,134.4690,185.0109,132.8217,181.3711,59.2107,209.7893,107.5044,81.9135
2022-07-23 23:00,76.6613,55.0456,132.9310,37.4400,50.9899,95.4908,78.8929,111.1938,78.9074,123.4788,164.2311,127.6113,161.6396,50.8892,193.6846,98.9599,72.3336
2022-07-23 0:00,64.6316,36.9279,120.5451,21.4179,43.9140,85.0056,70.5884,87.1822,71.5359,112.3272,139.7094,120.4540,144.9621,39.8184,178.3678,90.1757,58.7461
2022-07-24 1:00,43.4128,44.9109,81.3660,29.8051,30.6852,58.8926,44.6525,79.6822,39.2002,69.8635,92.2415,62.4803,64.9243,27.7729,83.3203,47.6543,46.1353
2022-07-24 2:00,41.6808,42.6337,76.9245,28.6042,28.9532,55.7201,42.3918,75.2619,37.2497,66.0964,88.4745,59.5202,62.3628,26.5556,80.3875,45.0327,43.6071
2022-07-24 3:00,39.9489,40.3566,72.4830,27.4034,27.2213,52.1725,40.1311,70.4664,34.5491,62.3294,83.2072,56.5602,57.9260,25.3383,74.8293,42.4110,41.0790
2022-07-24 4:00,38.2169,38.0794,68.0415,26.2025,25.4893,48.9196,37.8704,65.9657,32.4378,58.5623,79.1186,53.6001,54.9626,24.1210,71.3339,39.7893,38.5509
2022-07-24 5:00,38.2169,38.0794,68.0415,26.2025,25.4893,48.8393,37.8704,65.8854,32.2771,58.5623,78.7972,53.6001,54.5608,24.1210,70.7713,39.7893,38.5509
2022-07-24 6:00,40.2953,42.9740,64.7562,31.9393,24.3717,46.6227,36.3297,67.7616,30.9837,55.8166,81.3568,51.3373,53.4281,26.6299,69.2241,37.9599,40.0111
2022-07-24 7:00,66.5473,45.8767,102.2391,35.0479,36.5613,72.8994,62.8296,82.8699,107.3903,117.6269,161.6255,147.7060,237.8835,64.1456,258.6546,131.0642,77.3573
2022-07-24 8:00,72.8843,53.4630,111.0211,41.7684,42.0993,80.7197,70.9244,95.9848,114.7120,126.4756,175.9483,151.7058,250.2539,70.0756,267.9470,137.3140,84.3360
2022-07-24 9:00,82.4592,64.5052,127.3536,51.5144,50.8752,95.7437,88.8700,116.1276,134.1850,144.4240,202.2293,157.8899,270.6143,79.0376,283.5651,147.1575,94.8709
2022-07-24 10:00,85.6599,69.0642,133.5411,54.9924,53.2769,100.6355,93.9342,123.0686,139.6586,150.5434,210.0063,161.1132,274.6633,81.7283,287.3702,150.4489,98.8725
2022-07-24 11:00,88.1908,72.9534,138.5208,57.8006,55.0088,104.7748,97.2618,129.1231,144.0550,155.1517,217.4784,164.0732,279.3680,83.7493,293.3035,153.0705,102.2043
2022-07-24 12:00,93.3138,79.4920,149.2814,62.1848,59.8122,112.9974,104.1896,141.1297,150.3436,164.8666,228.9633,170.5198,287.7340,87.8449,301.2888,159.6534,108.9216
2022-07-24 13:00,93.2727,79.6135,148.7576,62.3053,59.6113,112.4736,103.3485,140.9683,149.2706,164.1609,228.3309,170.4408,287.2476,87.8047,300.9708,159.4524,108.8814
2022-07-24 14:00,95.3501,82.7240,153.9262,64.3367,61.2093,116.3732,107.1823,145.8436,153.6830,169.1401,233.8088,173.3482,289.4848,89.3703,303.6917,161.9401,111.7578
2022-07-24 15:00,93.8355,81.3720,153.8663,62.9838,59.5349,116.2731,108.7087,142.6899,157.3696,169.9896,232.8892,172.6902,285.2301,87.8566,300.7608,160.2658,110.2441
2022-07-24 16:00,94.0364,81.5730,153.7443,63.1847,59.7358,116.1243,108.2694,143.0657,156.4827,169.6857,232.7137,172.7692,285.5826,88.0576,300.8912,160.4667,110.4451
2022-07-24 17:00,96.0469,84.6165,157.7696,65.1491,61.2669,118.8672,109.9025,147.7934,157.6512,172.9154,236.4340,175.6503,287.5907,89.5562,303.4123,162.8874,113.2545
2022-07-24 18:00,99.4685,88.2580,163.8975,67.7162,65.0081,123.7127,113.5323,155.7437,159.8202,178.1869,243.2198,179.3999,294.9497,92.4612,309.4308,167.5183,117.4704
2022-07-24 19:00,96.5921,82.4545,163.6822,61.9296,65.0081,123.4573,113.1055,151.3635,159.1044,177.8504,238.4052,179.3999,294.7488,89.5679,309.1496,167.5183,114.5771
2022-07-24 20:00,96.8553,82.4498,165.8395,60.8533,66.0703,124.3456,111.4958,153.2365,115.7046,158.3313,217.1776,141.9259,195.2263,69.2193,222.5685,117.3144,95.4876
2022-07-24 21:00,93.9178,77.8861,162.3474,56.2990,64.7308,120.8267,105.8887,148.1149,108.4976,153.6266,208.8360,141.3995,191.8493,66.2724,220.2613,115.9749,92.5407
2022-07-24 22:00,86.7174,67.1560,147.2816,47.7356,59.9274,108.2452,90.4257,132.9202,89.3931,137.1813,187.7232,134.9530,183.2154,60.0872,211.9009,109.3920,83.7338
2022-07-24 23:00,77.8391,56.5941,135.9513,38.2566,52.1677,97.6481,80.4302,114.1997,80.2337,126.0404,166.7927,129.6241,163.3814,51.7169,195.6789,100.7426,74.0527
2022-07-24 0:00,65.6708,38.2942,123.2100,22.1384,44.9532,86.9091,71.9448,89.8344,72.7062,114.5874,141.9696,122.2301,146.4990,40.5488,180.1275,91.7487,60.2629
2022-07-25 1:00,42.9278,44.2732,80.1224,29.4688,30.2002,58.0043,44.0195,78.4445,38.6541,68.8087,91.1867,61.6515,64.2071,27.4321,82.4991,46.9203,45.4274
2022-07-25 2:00,41.2305,42.0416,75.7697,28.2920,28.5029,54.8952,41.8040,74.1126,36.7426,65.1170,87.4950,58.7506,61.6968,26.2391,79.6250,44.3510,42.9498
2022-07-25 3:00,39.5332,39.8100,71.4171,27.1151,26.8056,51.4111,39.5885,69.4056,34.0810,61.4253,82.3031,55.8498,57.3112,25.0462,74.1254,41.7818,40.4723
2022-07-25 4:00,37.8359,37.5784,67.0644,25.9383,25.1083,48.2217,37.3730,64.9932,32.0087,57.7336,78.2899,52.9489,54.3991,23.8532,70.6887,39.2126,37.9947
2022-07-25 5:00,37.8359,37.5784,67.0644,25.9383,25.1083,48.1413,37.3730,64.9129,31.8480,57.7336,77.9684,52.9489,53.9972,23.8532,70.1261,39.2126,37.9947
2022-07-25 6:00,39.9419,42.5094,63.8502,31.6943,24.0183,45.9755,35.8685,66.8598,30.5858,55.0481,80.5883,50.7335,52.9055,26.3816,68.6258,37.4251,39.4953
2022-07-25 7:00,66.2009,45.4213,101.3508,34.8077,36.2149,72.2649,62.3775,81.9859,107.0002,116.8735,160.8721,147.1139,237.3712,63.9021,258.0681,130.5399,76.8517
2022-07-25 8:00,72.5102,52.9711,110.0617,41.5090,41.7252,80.0344,70.4361,95.0300,114.2907,125.6619,175.1346,151.0665,249.7006,69.8127,267.3135,136.7477,83.7899
2022-07-25 9:00,82.0435,63.9586,126.2876,51.2261,50.4595,94.9823,88.3274,115.0667,133.7169,143.5199,201.3252,157.1795,269.9995,78.7454,282.8612,146.5283,94.2642
2022-07-25 10:00,85.2095,68.4721,132.3863,54.6801,52.8265,99.8106,93.3464,121.9193,139.1515,149.5639,209.0269,160.3436,273.9973,81.4118,286.6077,149.7672,98.2152
2022-07-25 11:00,87.7059,72.3158,137.2771,57.4644,54.5239,103.8865,96.6288,127.8854,143.5089,154.0969,216.4236,163.2444,278.6508,83.4085,292.4823,152.3365,101.4964
2022-07-25 12:00,92.7596,78.7634,147.8601,61.8005,59.2580,111.9822,103.4662,139.7152,149.7194,163.6611,227.7579,169.5725,286.9143,87.4553,300.3503,158.8144,108.1126
2022-07-25 13:00,92.7185,78.8848,147.3363,61.9210,59.0571,111.4584,102.6251,139.5538,148.6464,162.9554,227.1255,169.4936,286.4279,87.4152,300.0323,158.6135,108.0724
2022-07-25 14:00,94.7612,81.9498,152.4161,63.9284,60.6204,115.2945,106.4137,144.3407,153.0198,167.8593,232.5280,172.3418,288.6138,88.9564,302.6945,161.0488,110.8982
2022-07-25 15:00,93.2466,80.5978,152.3561,62.5755,58.9460,115.1944,107.9400,141.1870,156.7065,168.7088,231.6084,171.6838,284.3592,87.4427,299.7636,159.3744,109.3846
2022-07-25 16:00,93.4476,80.7987,152.2342,62.7764,59.1470,115.0457,107.5008,141.5627,155.8196,168.4049,231.4329,171.7628,284.7117,87.6437,299.8940,159.5753,109.5855
2022-07-25 17:00,95.4233,83.7967,156.1707,64.7167,60.6433,117.7251,109.0886,146.2021,156.9490,171.5592,235.0778,174.5847,286.6685,89.1179,302.3565,161.9436,112.3444
2022-07-25 18:00,98.8103,87.3927,162.2097,67.2599,64.3499,122.5071,112.6732,154.0639,159.0790,176.7554,241.7884,178.2751,293.9763,91.9986,308.3164,166.5221,116.5097
2022-07-25 19:00,95.9339,81.5891,161.9944,61.4732,64.3499,122.2517,112.2464,149.6838,158.3632,176.4189,236.9737,178.2751,293.7754,89.1053,308.0351,166.5221,113.6164
2022-07-25 20:00,96.1625,81.5389,164.0629,60.3729,65.3775,123.0766,110.5915,151.4683,114.9244,156.8244,215.6708,140.7419,194.2017,68.7323,221.3954,116.2657,94.4763
2022-07-25 21:00,93.2250,76.9752,160.5708,55.8186,64.0380,119.5577,104.9844,146.3467,107.7174,152.1197,207.3292,140.2155,190.8247,65.7854,219.0882,114.9262,91.5294
2022-07-25 22:00,86.0938,66.3362,145.6826,47.3032,59.3038,107.1031,89.6118,131.3289,88.6909,135.8251,186.3670,133.8874,182.2933,59.6489,210.8451,108.4482,82.8237
2022-07-25 23:00,77.2502,55.8199,134.4412,37.8483,51.5788,96.5695,79.6615,112.6967,79.5705,124.7596,165.5119,128.6177,162.5105,51.3030,194.6817,99.8513,73.1932
2022-07-25 0:00,65.1512,37.6110,121.8776,21.7782,44.4336,85.9574,71.2666,88.5083,72.1210,113.4573,140.8395,121.3421,145.7306,40.1836,179.2477,90.9622,59.5045
2022-07-26 1:00,42.4429,43.6356,78.8788,29.1326,29.7153,57.1160,43.3865,77.2068,38.1079,67.7539,90.1320,60.8227,63.4898,27.0912,81.6780,46.1862,44.7195
2022-07-26 2:00,40.7802,41.4496,74.6149,27.9798,28.0526,54.0704,41.2162,72.9633,36.2354,64.1375,86.5156,57.9810,61.0308,25.9226,78.8625,43.6694,42.2925
2022-07-26 3:00,39.1175,39.2635,70.3511,26.8269,26.3899,50.6497,39.0460,68.3447,33.6128,60.5212,81.3990,55.1393,56.6965,24.7540,73.4216,41.1526,39.8655
2022-07-26 4:00,37.4549,37.0775,66.0873,25.6741,24.7273,47.5237,36.8757,64.0208,31.5796,56.9048,77.4611,52.2977,53.8356,23.5854,70.0435,38.6358,37.4385
2022-07-26 5:00,37.4549,37.0775,66.0873,25.6741,24.7273,47.4434,36.8757,63.9404,31.4189,56.9048,77.1397,52.2977,53.4337,23.5854,69.4809,38.6358,37.4385
2022-07-26 6:00,39.5886,42.0449,62.9441,31.4494,23.6650,45.3284,35.4074,65.9581,30.1879,54.2796,79.8198,50.1296,52.3830,26.1332,68.0275,36.8903,38.9796
2022-07-26 7:00,65.8545,44.9658,100.4625,34.5676,35.8685,71.6304,61.9253,81.1018,106.6101,116.1201,160.1187,146.5219,236.8589,63.6587,257.4815,130.0155,76.3460
2022-07-26 8:00,72.1361,52.4792,109.1023,41.2497,41.3511,79.3492,69.9478,94.0752,113.8693,124.8482,174.3209,150.4271,249.1473,69.5497,266.6800,136.1814,83.2438
2022-07-26 9:00,81.6278,63.4121,125.2216,50.9379,50.0438,94.2209,87.7848,114.0058,133.2488,142.6158,200.4211,156.4691,269.3847,78.4532,282.1574,145.8991,93.6574
2022-07-26 10:00,84.7592,67.8800,131.2315,54.3679,52.3762,98.9858,92.7586,120.7700,138.6444,148.5845,208.0475,159.5739,273.3313,81.0953,285.8452,149.0856,97.5579
2022-07-26 11:00,87.2209,71.6782,136.0335,57.1281,54.0389,102.9982,95.9958,126.6477,142.9627,153.0422,215.3689,162.4156,277.9336,83.0676,291.6611,151.6024,100.7886
2022-07-26 12:00,92.2054,78.0347,146.4388,61.4162,58.7038,110.9670,102.7428,138.3007,149.0953,162.4557,226.5524,168.6253,286.0946,87.0658,299.4118,157.9755,107.3036
2022-07-26 13:00,92.1642,78.1562,145.9150,61.5368,58.5028,110.4432,101.9017,138.1393,148.0223,161.7500,225.9200,168.5464,285.6082,87.0256,299.0939,157.7746,107.2634
2022-07-26 14:00,94.1723,81.1755,150.9060,63.5201,60.0315,114.2159,105.6450,142.8377,152.3566,166.5785,231.2472,171.3354,287.7429,88.5425,301.6974,160.1574,110.0386
2022-07-26 15:00,92.6578,79.8236,150.8460,62.1672,58.3572,114.1158,107.1714,139.6840,156.0433,167.4280,230.3276,170.6774,283.4883,87.0289,298.7665,158.4830,108.5250
2022-07-26 16:00,92.8587,80.0245,150.7241,62.3681,58.5581,113.9670,106.7322,140.0598,155.1564,167.1242,230.1521,170.7563,283.8408,87.2298,298.8969,158.6840,108.7259
2022-07-26 17:00,94.7998,82.9769,154.5717,64.2844,60.0198,116.5830,108.2747,144.6107,156.2468,170.2031,233.7217,173.5190,285.7464,88.6797,301.3006,160.9998,111.4342
2022-07-26 18:00,98.1522,86.5274,160.5219,66.8035,63.6918,121.3016,111.8141,152.3842,158.3378,175.3239,240.3569,177.1503,293.0029,91.5361,307.2019,165.5259,115.5490
2022-07-26 19:00,95.2758,80.7238,160.3067,61.0169,63.6918,121.0462,111.3874,148.0040,157.6220,174.9874,235.5422,177.1503,292.8020,88.6428,306.9206,165.5259,112.6557
2022-07-26 20:00,95.4697,80.6280,162.2863,59.8926,64.6847,121.8076,109.6872,149.7002,114.1442,155.3176,214.1640,139.5579,193.1771,68.2454,220.2223,115.2170,93.4650
2022-07-26 21:00,92.5322,76.0643,158.7942,55.3383,63.3452,118.2887,104.0801,144.5786,106.9372,150.6129,205.8224,139.0315,189.8001,65.2985,217.9150,113.8775,90.5181
2022-07-26 22:00,85.4703,65.5164,144.0837,46.8709,58.6803,105.9610,88.7979,129.7376,87.9887,134.4690,185.0109,132.8217,181.3711,59.2107,209.7893,107.5044,81.9135
2022-07-26 23:00,76.6613,55.0456,132.9310,37.4400,50.9899,95.4908,78.8929,111.1938,78.9074,123.4788,164.2311,127.6113,161.6396,50.8892,193.6846,98.9599,72.3336
2022-07-26 0:00,64.6316,36.9279,120.5451,21.4179,43.9140,85.0056,70.5884,87.1822,71.5359,112.3272,139.7094,120.4540,144.9621,39.8184,178.3678,90.1757,58.7461
2022-07-27 1:00,42.6854,43.9544,79.5006,29.3007,29.9578,57.5601,43.7030,77.8257,38.3810,68.2813,90.6594,61.2371,63.8484,27.2617,82.0885,46.5532,45.0735
2022-07-27 2:00,41.0054,41.7456,75.1923,28.1359,28.2778,54.4828,41.5101,73.5379,36.4890,64.6273,87.0053,58.3658,61.3638,26.0809,79.2437,44.0102,42.6212
2022-07-27 3:00,39.3254,39.5368,70.8841,26.9710,26.5978,51.0304,39.3172,68.8751,33.8469,60.9732,81.8510,55.4945,57.0038,24.9001,73.7735,41.4672,40.1689
2022-07-27 4:00,37.6454,37.3279,66.5758,25.8062,24.9178,47.8727,37.1244,64.5070,31.7942,57.3192,77.8755,52.6233,54.1173,23.7193,70.3661,38.9242,37.7166
2022-07-27 5:00,37.6454,37.3279,66.5758,25.8062,24.9178,47.7923,37.1244,64.4266,31.6334,57.3192,77.5540,52.6233,53.7155,23.7193,69.8035,38.9242,37.7166
2022-07-27 6:00,39.7653,42.2772,63.3971,31.5719,23.8417,45.6519,35.6380,66.4090,30.3868,54.6638,80.2041,50.4316,52.6443,26.2574,68.3266,37.1577,39.2375
2022-07-27 7:00,66.0277,45.1936,100.9067,34.6876,36.0417,71.9476,62.1514,81.5438,106.8052,116.4968,160.4954,146.8179,237.1150,63.7804,257.7748,130.2777,76.5989
2022-07-27 8:00,72.3232,52.7252,109.5820,41.3794,41.5382,79.6918,70.1919,94.5526,114.0800,125.2551,174.7277,150.7468,249.4239,69.6812,266.9968,136.4646,83.5168
2022-07-27 9:00,81.8356,63.6854,125.7546,51.0820,50.2516,94.6016,88.0561,114.5363,133.4828,143.0678,200.8731,156.8243,269.6921,78.5993,282.5093,146.2137,93.9608
2022-07-27 10:00,84.9844,68.1761,131.8089,54.5240,52.6014,99.3982,93.0525,121.3446,138.8979,149.0742,208.5372,159.9588,273.6643,81.2536,286.2264,149.4264,97.8865
2022-07-27 11:00,87.4634,71.9970,136.6553,57.2962,54.2814,103.4423,96.3123,127.2666,143.2358,153.5695,215.8962,162.8300,278.2922,83.2380,292.0717,151.9694,101.1425
2022-07-27 12:00,92.4825,78.3990,147.1495,61.6084,58.9809,111.4746,103.1045,139.0080,149.4074,163.0584,227.1551,169.0989,286.5045,87.2606,299.8811,158.3950,107.7081
2022-07-27 13:00,92.4413,78.5205,146.6257,61.7289,58.7799,110.9508,102.2634,138.8465,148.3344,162.3527,226.5228,169.0200,286.0180,87.2204,299.5631,158.1940,107.6679
2022-07-27 14:00,94.4668,81.5626,151.6610,63.7242,60.3260,114.7552,106.0294,143.5892,152.6882,167.2189,231.8876,171.8386,288.1784,88.7494,302.1959,160.6031,110.4684
2022-07-27 15:00,92.9522,80.2107,151.6011,62.3713,58.6516,114.6551,107.5557,140.4355,156.3749,168.0684,230.9680,171.1806,283.9237,87.2358,299.2650,158.9287,108.9548
2022-07-27 16:00,93.1531,80.4116,151.4791,62.5723,58.8525,114.5063,107.1165,140.8113,155.4880,167.7645,230.7925,171.2595,284.2762,87.4367,299.3955,159.1296,109.1557
2022-07-27 17:00,95.1116,83.3868,155.3712,64.5006,60.3316,117.1541,108.6817,145.4064,156.5979,170.8811,234.3998,174.0518,286.2074,88.8988,301.8285,161.4717,111.8893
2022-07-27 18:00,98.4812,86.9600,161.3658,67.0317,64.0208,121.9044,112.2437,153.2241,158.7084,176.0397,241.0726,177.7127,293.4896,91.7674,307.7591,166.0240,116.0294
2022-07-27 19:00,95.6048,81.1565,161.1505,61.2451,64.0208,121.6489,111.8169,148.8439,157.9926,175.7031,236.2579,177.7127,293.2887,88.8740,307.4779,166.0240,113.1360
2022-07-27 20:00,95.8161,81.0835,163.1746,60.1327,65.0311,122.4421,110.1393,150.5842,114.5343,156.0710,214.9174,140.1499,193.6894,68.4889,220.8088,115.7414,93.9707
2022-07-27 21:00,92.8786,76.5198,159.6825,55.5784,63.6916,118.9232,104.5322,145.4627,107.3273,151.3663,206.5758,139.6235,190.3124,65.5420,218.5016,114.4019,91.0238
2022-07-27 22:00,85.7821,65.9263,144.8831,47.0871,58.9921,106.5321,89.2049,130.5332,88.3398,135.1470,185.6890,133.3545,181.8322,59.4298,210.3172,107.9763,82.3686
2022-07-27 23:00,76.9558,55.4328,133.6861,37.6442,51.2844,96.0302,79.2772,111.9453,79.2389,124.1192,164.8715,128.1145,162.0750,51.0961,194.1831,99.4056,72.7634
2022-07-27 0:00,64.8914,37.2695,121.2114,21.5980,44.1738,85.4815,70.9275,87.8452,71.8285,112.8922,140.2744,120.8981,145.3463,40.0010,178.8077,90.5690,59.1253
2022-07-28 1:00,35.4555,31.7532,70.7414,19.2315,26.5631,50.4979,39.1653,62.5848,32.8185,60.8137,74.2496,55.4353,54.8764,21.0180,70.8081,41.4148,36.2606
2022-07-28 2:00,34.0180,29.8631,67.0550,18.2348,25.1256,47.8647,37.2890,58.9159,31.1996,57.6871,71.1229,52.9785,52.7503,20.0076,68.3739,39.2388,34.1622
2022-07-28 3:00,32.5805,27.9731,63.3685,17.2381,23.6881,45.0440,35.4126,55.0595,29.2057,54.5604,67.2462,50.5216,49.6866,18.9973,64.6270,37.0628,32.0639
2022-07-28 4:00,31.1430,26.0830,59.6821,16.2414,22.2506,42.3706,33.5362,51.3504,27.5064,51.4338,63.9588,48.0648,47.3597,17.9869,61.9114,34.8868,29.9655
2022-07-28 5:00,31.1430,26.0830,59.6821,16.2414,22.2506,42.3305,33.5362,51.3103,27.4260,51.4338,63.7980,48.0648,47.1587,17.9869,61.6302,34.8868,29.9655
2022-07-28 6:00,31.5393,27.4183,57.0008,18.2838,21.3685,40.5186,32.3030,50.8676,26.3443,49.2004,63.8695,46.2046,46.2405,18.7325,60.2942,33.4140,29.8407
2022-07-28 7:00,56.8914,28.4639,94.1504,19.5043,33.6170,65.9633,57.9195,64.2241,100.4766,110.3816,140.2915,142.6739,228.5058,55.3251,246.6365,126.6074,66.3084
2022-07-28 8:00,62.5134,34.7732,101.7902,25.0971,38.9194,72.7873,64.6400,75.9877,105.8908,117.8767,152.4865,146.2712,240.3939,60.6073,255.3425,132.5006,72.4610
2022-07-28 9:00,71.2556,44.3836,115.0640,33.6336,47.3420,84.9043,77.8567,94.3982,118.3972,131.6914,173.7075,151.8514,259.6959,68.8387,269.6122,141.8093,81.9980
2022-07-28 10:00,73.6824,47.5882,119.9583,35.9430,49.4492,88.7320,81.4698,99.8778,121.9775,136.3291,179.3895,154.5714,263.3765,70.8403,273.0125,144.6550,85.0876
2022-07-28 11:00,75.4396,50.1231,123.9139,37.5827,50.8868,91.8486,83.8796,104.2432,124.8193,139.8764,184.2481,157.0283,266.5741,72.1722,276.9469,146.8310,87.5074
2022-07-28 12:00,79.7819,55.5006,132.8953,41.1728,55.1013,98.7235,89.5053,114.4576,129.6504,147.8898,193.7705,162.4684,274.0692,75.6610,283.9351,152.5224,93.1722
2022-07-28 13:00,79.6449,55.4287,132.5330,41.1004,54.9004,98.3611,88.9843,114.1515,129.0540,147.4365,193.2289,162.3894,273.5828,75.5243,283.6171,152.3215,93.0356
2022-07-28 14:00,81.1403,57.5716,136.5160,42.3490,56.2039,101.2909,91.5803,117.8413,131.8639,151.1023,197.0044,164.7936,275.3845,76.5936,285.8394,154.3635,95.1929
2022-07-28 15:00,79.5298,56.0262,135.6488,40.8032,54.5296,100.4036,91.5062,114.5631,133.2079,150.6898,194.8432,164.1356,271.2303,74.9836,283.0491,152.6892,93.5828
2022-07-28 16:00,79.7307,56.2272,135.6883,41.0041,54.7305,100.4297,91.3871,114.9522,132.8244,150.6384,194.9567,164.2146,271.6498,75.1845,283.2733,152.8901,93.7837
2022-07-28 17:00,81.1591,58.3032,139.0662,42.1856,55.9671,102.7476,92.8492,118.5012,133.9923,153.3958,197.7864,166.5925,273.2559,76.1868,285.3427,154.8652,95.8740
2022-07-28 18:00,84.4780,61.9445,144.6004,44.9344,59.4139,107.2219,96.4147,125.9960,136.3197,158.2793,204.4834,169.8389,280.2129,79.0778,290.9096,159.0504,99.8530
2022-07-28 19:00,83.3275,59.6231,144.4928,42.6198,59.4139,107.0942,96.2013,124.2400,135.9618,158.1111,202.5101,169.8389,280.1125,77.9205,290.7689,159.0504,98.6957
2022-07-28 20:00,83.7756,60.1985,146.7023,42.3038,60.1816,108.2504,95.8076,126.0848,94.6134,139.2135,182.5428,131.8617,180.1545,57.8471,203.6893,108.4007,79.6586
2022-07-28 21:00,81.7969,57.5694,144.2865,39.6783,58.8421,105.8212,92.3343,122.4233,90.6104,136.1914,177.2713,131.3353,176.8446,55.8647,201.4758,107.0612,77.6761
