2022-06-26 21:00,16.158945,51.975714,36.190695,16.0175715,15.118215
2022-06-26 22:00,14.3791125,49.675977,34.007925,14.056302,11.17173
2022-06-26 23:00,12.133254,46.470897,31.18506,11.4144135,9.5604405
2022-06-26 0:00,8.9138985,43.085301,28.223124,7.715217,8.3309055
2022-06-27 1:00,7.7460705,19.8688251,17.1067461,8.7070419,5.99013795
2022-06-27 2:00,7.41888525,18.970758,16.2492951,8.3053938,5.6358753
2022-06-27 3:00,7.0917,17.8341519,15.3918441,7.6652067,5.28161265
2022-06-27 4:00,6.76451475,16.8849693,14.5343931,7.2124431,4.92735
2022-06-27 5:00,6.76451475,16.8338538,14.5343931,7.1613276,4.92735
2022-06-27 6:00,7.59415155,16.23605112,13.9350063,7.96455012,4.67525388
2022-06-27 7:00,10.2115875,64.3562565,23.759958,9.0087615,7.0958445
2022-06-27 8:00,11.7995757,66.45068418,25.7878158,10.67612148,8.54616162
2022-06-27 9:00,14.1746505,69.8290227,28.981107,13.2538347,12.4802868
2022-06-27 10:00,14.93010075,70.9264863,30.054993,14.0644068,13.59437445
2022-06-27 11:00,15.5128635,72.0971694,30.912444,14.9942484,14.2894071
2022-06-27 12:00,16.61484,74.3261736,33.060216,16.2405456,15.4952724
2022-06-27 13:00,16.61414925,74.2612431,32.9952855,16.2405456,15.2673249
2022-06-27 14:00,17.0601435,75.1160232,33.8094495,16.7614632,16.15116255
2022-06-27 15:00,16.67954025,74.54937795,33.268362,16.36105845,16.97776005
2022-06-27 16:00,16.7313465,74.59726995,33.3332925,16.39513545,16.79678355
2022-06-27 17:00,17.160072,75.4218873,34.125813,16.8904953,16.9912527
2022-06-27 18:00,17.90308875,76.96074015,35.632569,17.69254815,17.37590835
2022-06-27 19:00,16.98300975,76.9351824,35.632569,16.7469114,17.23960035
2022-06-27 20:00,16.88193,52.0590645,36.273585,16.722597,16.493268
2022-06-27 21:00,16.0254,51.609156,35.840715,15.8536335,14.973618
2022-06-27 22:00,14.258922,49.3460748,33.692943,13.9087578,11.0415927
2022-06-27 23:00,12.01974075,46.1593227,30.887577,11.2750662,9.43753305
2022-06-27 0:00,8.81373975,42.8103825,27.960639,7.5922635,8.22245775
2022-06-28 1:00,7.652589,19.6122345,16.8617601,8.5922853,5.88892005
2022-06-28 2:00,7.332081,18.7324953,16.0218081,8.1988341,5.54188725
2022-06-28 3:00,7.011573,17.6142171,15.1818561,7.5668439,5.19485445
2022-06-28 4:00,6.691065,16.6833624,14.3419041,7.1222772,4.84782165
2022-06-28 5:00,6.691065,16.6322469,14.3419041,7.0711617,4.84782165
2022-06-28 6:00,7.5260436,16.04910654,13.7565165,7.88094174,4.60150941
2022-06-28 7:00,10.144815,64.1729775,23.584968,8.9267925,7.023546
2022-06-28 8:00,11.7274614,66.25274286,25.5988266,10.58759496,8.46807924
2022-06-28 9:00,14.0945235,69.6090879,28.771119,13.1554719,12.3935286
2022-06-28 10:00,14.8432965,70.6882236,29.827506,13.9578471,13.5003864
2022-06-28 11:00,15.419382,71.8405788,30.667458,14.8794918,14.1881892
2022-06-28 12:00,16.508004,74.0329272,32.780232,16.1093952,15.3795948
2022-06-28 13:00,16.50731325,73.9679967,32.7153015,16.1093952,15.1516473
2022-06-28 14:00,16.94663025,74.8044489,33.5119665,16.6221159,16.0282551
2022-06-28 15:00,16.566027,74.23780365,32.970879,16.22171115,16.8548526
2022-06-28 16:00,16.61783325,74.28569565,33.0358095,16.25578815,16.6738761
2022-06-28 17:00,17.0398815,75.0919851,33.810831,16.7429511,16.8611154
2022-06-28 18:00,17.776221,76.61251005,35.300088,17.53680705,17.2385412
2022-06-28 19:00,16.856142,76.5869523,35.300088,16.5911703,17.1022332
2022-06-28 20:00,16.748385,51.6925065,35.923605,16.558659,16.348671
2022-06-28 21:00,15.891855,51.242598,35.490735,15.6896955,14.829021
2022-06-28 22:00,14.1387315,49.0161726,33.377961,13.7612136,10.9114554
2022-06-28 23:00,11.9062275,45.8477484,30.590094,11.1357189,9.3146256
2022-06-28 0:00,8.713581,42.535464,27.698154,7.46931,8.11401
2022-06-29 1:00,7.69932975,19.7405298,16.9842531,8.6496636,5.939529
2022-06-29 2:00,7.375483125,18.85162665,16.1355516,8.25211395,5.588881275
2022-06-29 3:00,7.0516365,17.7241845,15.2868501,7.6160253,5.23823355
2022-06-29 4:00,6.727789875,16.78416585,14.4381486,7.16736015,4.887585825
2022-06-29 5:00,6.727789875,16.73305035,14.4381486,7.11624465,4.887585825
2022-06-29 6:00,7.560097575,16.14257883,13.8457614,7.92274593,4.638381645
2022-06-29 7:00,10.17820125,64.264617,23.672463,8.967777,7.05969525
2022-06-29 8:00,11.76351855,66.35171352,25.6933212,10.63185822,8.50712043
2022-06-29 9:00,14.134587,69.7190553,28.876113,13.2046533,12.4369077
2022-06-29 10:00,14.88669863,70.80735495,29.9412495,14.01112695,13.54738043
2022-06-29 11:00,15.46612275,71.9688741,30.789951,14.9368701,14.23879815
2022-06-29 12:00,16.561422,74.1795504,32.920224,16.1749704,15.4374336
2022-06-29 13:00,16.56073125,74.1146199,32.8552935,16.1749704,15.2094861
2022-06-29 14:00,17.00338688,74.96023605,33.660708,16.69178955,16.08970883
2022-06-29 15:00,16.62278363,74.3935908,33.1196205,16.2913848,16.91630633
2022-06-29 16:00,16.67458988,74.4414828,33.184551,16.3254618,16.73532983
2022-06-29 17:00,17.09997675,75.2569362,33.968322,16.8167232,16.92618405
2022-06-29 18:00,17.83965488,76.7866251,35.4663285,17.6146776,17.30722478
2022-06-29 19:00,16.91957588,76.76106735,35.4663285,16.66904085,17.17091678
2022-06-29 20:00,16.8151575,51.8757855,36.098595,16.640628,16.4209695
2022-06-29 21:00,15.9586275,51.425877,35.665725,15.7716645,14.9013195
2022-06-29 22:00,14.19882675,49.1811237,33.535452,13.8349857,10.97652405
2022-06-29 23:00,11.96298413,46.00353555,30.7388355,11.20539255,9.376079325
2022-06-29 0:00,8.763660375,42.67292325,27.8293965,7.53078675,8.168233875
2022-06-30 1:00,5.81818725,17.44175985,15.2693511,6.11695965,5.1969267
2022-06-30 2:00,5.541081375,16.681152,14.5431426,5.7767883,4.896887925
2022-06-30 3:00,5.2639755,15.80127465,13.8169341,5.31734745,4.59684915
2022-06-30 4:00,4.986869625,15.01510905,13.0907256,4.95161835,4.296810375
2022-06-30 5:00,4.986869625,14.9895513,13.0907256,4.9260606,4.296810375
2022-06-30 6:00,5.243183925,14.48467752,12.5963328,5.14804002,4.088093355
2022-06-30 7:00,7.56394275,62.34272025,22.447533,5.60819925,6.21283575
2022-06-30 8:00,8.95852095,64.31014203,24.3703968,7.05599283,7.27900377
2022-06-30 9:00,11.120154,67.45537545,27.406197,9.33843345,9.7849803
2022-06-30 10:00,11.67217838,68.42389905,28.3488405,9.94270155,10.50407408
2022-06-30 11:00,12.05151525,69.3208149,29.075049,10.5214119,10.97449785
2022-06-30 12:00,12.9919944,71.2749006,30.960336,11.583417,11.9015304
2022-06-30 13:00,12.96063435,71.2099701,30.8954055,11.5527477,11.7758139
2022-06-30 14:00,13.26454133,71.92729095,31.578327,11.92018065,12.33281168
2022-06-30 15:00,12.85326878,71.37342458,31.0372395,11.50188548,12.64825418
2022-06-30 16:00,12.90507503,71.42983583,31.10217,11.54448173,12.56950868
2022-06-30 17:00,13.19171325,72.12125355,31.763448,11.89061655,12.77790795
2022-06-30 18:00,13.94598923,73.52690678,33.1389615,12.69679088,13.21057073
2022-06-30 19:00,13.57795763,73.5141279,33.1389615,12.3159804,13.14241673
2022-06-30 20:00,13.580145,48.50055075,33.648735,12.38353575,12.8530155
2022-06-30 21:00,13.030308,48.0591615,33.215865,11.8297845,12.0149055
2022-06-30 22:00,11.82402825,46.0880373,31.330578,10.4849403,9.72479295
2022-06-30 23:00,9.849611475,43.20912945,28.6564545,8.29779555,8.447573175
2022-06-30 0:00,7.694517525,40.30549275,25.9920015,5.85907965,7.375022625
2022-07-01 1:00,5.52024375,17.0846421,15.0243651,5.6972139,5.0888934
2022-07-01 2:00,5.249815125,16.34236215,14.3156556,5.36523945,4.796084475
2022-07-01 3:00,4.9793865,15.5046666,13.6069461,4.9378494,4.50327555
2022-07-01 4:00,4.708957875,14.74194045,12.8982366,4.58542875,4.210466625
2022-07-01 5:00,4.708957875,14.72149425,12.8982366,4.56498255,4.210466625
2022-07-01 6:00,4.868382975,14.22787509,12.417843,4.68788079,4.007533485
2022-07-01 7:00,7.13936175,62.0316525,22.272543,5.040633,6.07238325
2022-07-01 8:00,8.5030404,63.98100426,24.1814076,6.45290361,7.06461339
2022-07-01 9:00,10.631103,67.0906134,27.196209,8.6863194,9.2892981
2022-07-01 10:00,11.15089238,68.04251295,28.1213535,9.2585367,9.933008025
2022-07-01 11:00,11.49799425,68.8938393,28.830063,9.7762308,10.36212495
2022-07-01 12:00,12.4148958,70.8112692,30.680352,10.811619,11.2406208
2022-07-01 13:00,12.3784242,70.7463387,30.6154215,10.77583815,11.1353505
2022-07-01 14:00,12.66031928,71.44533165,31.280844,11.11973955,11.63059523
2022-07-01 15:00,12.24393518,70.89402105,30.7397565,10.6988886,11.84380673
2022-07-01 16:00,12.29574143,70.95213615,30.804687,10.7431887,11.78550743
2022-07-01 17:00,12.56036775,71.6260779,31.448466,11.0666439,12.00030765
2022-07-01 18:00,13.31818958,73.01425515,32.8064805,11.87569635,12.44618678
2022-07-01 19:00,13.04216588,73.00403205,32.8064805,11.58944955,12.39166358
2022-07-01 20:00,13.06323375,47.972127,33.298755,11.67436575,12.1972635
2022-07-01 21:00,12.56451225,47.5324416,32.865885,11.17343385,11.4954615
2022-07-01 22:00,11.44826025,45.6013809,31.015596,9.9250644,9.52650165
2022-07-01 23:00,9.516301575,42.77487795,28.3589715,7.8159744,8.311034925
2022-07-01 0:00,7.533020175,39.94197405,25.7295165,5.58618735,7.259759475
2022-07-02 1:00,6.771835,17.3550175,14.9211015,7.6033795,5.21115075
2022-07-02 2:00,6.488215,16.5765295,14.1778215,7.2552115,4.90405875
2022-07-02 3:00,6.204595,15.5869565,13.4345415,6.6959585,4.59696675
2022-07-02 4:00,5.920975,14.763236,12.6912615,6.302558,4.28987475
2022-07-02 5:00,5.920975,14.7180035,12.6912615,6.2573255,4.28987475
2022-07-02 6:00,6.659854,14.2019781,12.1732475,6.9739061,4.07191115
2022-07-02 7:00,8.977225,56.7871625,20.87052,7.8993875,6.21519
2022-07-02 8:00,10.377721,58.6275629,22.652599,9.3690444,7.4934686
2022-07-02 9:00,12.4723525,61.5976185,25.459785,11.6413785,10.967129
2022-07-02 10:00,13.1349475,62.552554,26.39459,12.3514065,11.946596
2022-07-02 11:00,13.64473,63.572282,27.13787,13.166977,12.555238
2022-07-02 12:00,14.60806,65.512308,29.00748,14.255328,13.609522
2022-07-02 13:00,14.60744875,65.4548505,28.9500225,14.255328,13.4078095
2022-07-02 14:00,14.99620375,66.1950335,29.6549975,14.7090385,14.1835265
2022-07-02 15:00,14.659405,65.69360475,29.176185,14.35471725,14.914989
2022-07-02 16:00,14.70524875,65.73598475,29.2336425,14.38487225,14.7548415
2022-07-02 17:00,15.0787225,66.4494765,29.919465,14.8159665,14.920531
2022-07-02 18:00,15.730315,67.79500075,31.23732,15.51845575,15.254518
2022-07-02 19:00,14.91613,67.7723845,31.23732,14.6816545,15.133898
2022-07-02 20:00,14.820775,45.7430975,31.789075,14.652885,14.467065
2022-07-02 21:00,14.062825,45.34497,31.406025,13.8839325,13.122315
2022-07-02 22:00,12.5114725,43.374789,29.536415,12.177404,9.655631
2022-07-02 23:00,10.5359125,40.571026,27.06941,9.8540835,8.242584
2022-07-02 0:00,7.710715,37.63996,24.51031,6.60965,7.18015
2022-07-03 1:00,6.93728,17.8091355,15.3546815,7.8064775,5.39028775
2022-07-03 2:00,6.6418425,16.9982105,14.5804315,7.4438025,5.07040025
2022-07-03 3:00,6.346405,15.9762005,13.8061815,6.8700425,4.75051275
2022-07-03 4:00,6.0509675,15.120043,13.0319315,6.462135,4.43062525
2022-07-03 5:00,6.0509675,15.0748105,13.0319315,6.4169025,4.43062525
2022-07-03 6:00,6.7803925,14.5328355,12.4891415,7.1218775,4.20242525
2022-07-03 7:00,9.0954,57.1115325,21.18022,8.0444575,6.343145
2022-07-03 8:00,10.50535,58.9778825,22.987075,9.52572,7.63166
2022-07-03 9:00,12.6141625,61.9868625,25.831425,11.8154625,11.120675
2022-07-03 10:00,13.288575,62.974235,26.7972,12.5399975,12.1129375
2022-07-03 11:00,13.810175,64.0264,27.57145,13.370075,12.734375
2022-07-03 12:00,14.79714,66.0313,29.503,14.48744,13.81425
2022-07-03 13:00,14.79652875,65.9738425,29.4455425,14.48744,13.6125375
2022-07-03 14:00,15.19710125,66.7464625,30.1814875,14.9556575,14.40105
2022-07-03 15:00,14.8603025,66.24503375,29.702675,14.60133625,15.1325125
2022-07-03 16:00,14.90614625,66.28741375,29.7601325,14.63149125,14.972365
2022-07-03 17:00,15.2914375,67.0333425,30.476925,15.0770925,15.15085
2022-07-03 18:00,15.9548475,68.41130375,31.82575,15.79408875,15.4976325
2022-07-03 19:00,15.1406625,68.3886875,31.82575,14.9572875,15.3770125
2022-07-03 20:00,15.057125,46.3918375,32.408475,14.943025,14.722975
2022-07-03 21:00,14.299175,45.99371,32.025425,14.1740725,13.378225
2022-07-03 22:00,12.7241875,43.958655,30.093875,12.43853,9.88595
2022-07-03 23:00,10.73681,41.122455,27.5959,10.1007025,8.4601075
2022-07-03 0:00,7.8879775,38.126515,24.97486,6.827255,7.3720825
2022-07-04 1:00,6.8545575,17.5820765,15.1378915,7.7049285,5.30071925
2022-07-04 2:00,6.56502875,16.78737,14.3791265,7.349507,4.9872295
2022-07-04 3:00,6.2755,15.7815785,13.6203615,6.7830005,4.67373975
2022-07-04 4:00,5.98597125,14.9416395,12.8615965,6.3823465,4.36025
2022-07-04 5:00,5.98597125,14.896407,12.8615965,6.337114,4.36025
2022-07-04 6:00,6.72012325,14.3674068,12.3311945,7.0478918,4.1371682
2022-07-04 7:00,9.0363125,56.9493475,21.02537,7.9719225,6.2791675
2022-07-04 8:00,10.4415355,58.8027227,22.819837,9.4473822,7.5625643
2022-07-04 9:00,12.5432575,61.7922405,25.645605,11.7284205,11.043902
2022-07-04 10:00,13.21176125,62.7633945,26.595895,12.445702,12.02976675
2022-07-04 11:00,13.7274525,63.799341,27.35466,13.268526,12.6448065
2022-07-04 12:00,14.7026,65.771804,29.25524,14.371384,13.711886
2022-07-04 13:00,14.70198875,65.7143465,29.1977825,14.371384,13.5101735
2022-07-04 14:00,15.0966525,66.470748,29.9182425,14.832348,14.29228825
2022-07-04 15:00,14.75985375,65.96931925,29.43943,14.47802675,15.02375075
2022-07-04 16:00,14.8056975,66.01169925,29.4968875,14.50818175,14.86360325
2022-07-04 17:00,15.18508,66.7414095,30.198195,14.9465295,15.0356905
2022-07-04 18:00,15.84258125,68.10315225,31.531535,15.65627225,15.37607525
2022-07-04 19:00,15.02839625,68.080536,31.531535,14.819471,15.25545525
2022-07-04 20:00,14.93895,46.0674675,32.098775,14.797955,14.59502
2022-07-04 21:00,14.181,45.66934,31.715725,14.0290025,13.25027
2022-07-04 22:00,12.61783,43.666722,29.815145,12.307967,9.7707905
2022-07-04 23:00,10.63636125,40.8467405,27.332655,9.977393,8.35134575
2022-07-04 0:00,7.79934625,37.8832375,24.742585,6.7184525,7.27611625
2022-07-05 1:00,6.771835,17.3550175,14.9211015,7.6033795,5.21115075
2022-07-05 2:00,6.488215,16.5765295,14.1778215,7.2552115,4.90405875
2022-07-05 3:00,6.204595,15.5869565,13.4345415,6.6959585,4.59696675
2022-07-05 4:00,5.920975,14.763236,12.6912615,6.302558,4.28987475
2022-07-05 5:00,5.920975,14.7180035,12.6912615,6.2573255,4.28987475
2022-07-05 6:00,6.659854,14.2019781,12.1732475,6.9739061,4.07191115
2022-07-05 7:00,8.977225,56.7871625,20.87052,7.8993875,6.21519
2022-07-05 8:00,10.377721,58.6275629,22.652599,9.3690444,7.4934686
2022-07-05 9:00,12.4723525,61.5976185,25.459785,11.6413785,10.967129
2022-07-05 10:00,13.1349475,62.552554,26.39459,12.3514065,11.946596
2022-07-05 11:00,13.64473,63.572282,27.13787,13.166977,12.555238
2022-07-05 12:00,14.60806,65.512308,29.00748,14.255328,13.609522
2022-07-05 13:00,14.60744875,65.4548505,28.9500225,14.255328,13.4078095
2022-07-05 14:00,14.99620375,66.1950335,29.6549975,14.7090385,14.1835265
2022-07-05 15:00,14.659405,65.69360475,29.176185,14.35471725,14.914989
2022-07-05 16:00,14.70524875,65.73598475,29.2336425,14.38487225,14.7548415
2022-07-05 17:00,15.0787225,66.4494765,29.919465,14.8159665,14.920531
2022-07-05 18:00,15.730315,67.79500075,31.23732,15.51845575,15.254518
2022-07-05 19:00,14.91613,67.7723845,31.23732,14.6816545,15.133898
2022-07-05 20:00,14.820775,45.7430975,31.789075,14.652885,14.467065
2022-07-05 21:00,14.062825,45.34497,31.406025,13.8839325,13.122315
2022-07-05 22:00,12.5114725,43.374789,29.536415,12.177404,9.655631
2022-07-05 23:00,10.5359125,40.571026,27.06941,9.8540835,8.242584
2022-07-05 0:00,7.710715,37.63996,24.51031,6.60965,7.18015
2022-07-06 1:00,6.81319625,17.468547,15.0294965,7.654154,5.255935
2022-07-06 2:00,6.526621875,16.68194975,14.278474,7.30235925,4.945644125
2022-07-06 3:00,6.2400475,15.6842675,13.5274515,6.7394795,4.63535325
2022-07-06 4:00,5.953473125,14.85243775,12.776429,6.34245225,4.325062375
2022-07-06 5:00,5.953473125,14.80720525,12.776429,6.29721975,4.325062375
2022-07-06 6:00,6.689988625,14.28469245,12.252221,7.01089895,4.104539675
2022-07-06 7:00,9.00676875,56.868255,20.947945,7.935655,6.24717875
2022-07-06 8:00,10.40962825,58.7151428,22.736218,9.4082133,7.52801645
2022-07-06 9:00,12.507805,61.6949295,25.552695,11.6848995,11.0055155
2022-07-06 10:00,13.17335438,62.65797425,26.4952425,12.39855425,11.98818138
2022-07-06 11:00,13.68609125,63.6858115,27.246265,13.2177515,12.60002225
2022-07-06 12:00,14.65533,65.642056,29.13136,14.313356,13.660704
2022-07-06 13:00,14.65471875,65.5845985,29.0739025,14.313356,13.4589915
2022-07-06 14:00,15.04642813,66.33289075,29.78662,14.77069325,14.23790738
2022-07-06 15:00,14.70962938,65.831462,29.3078075,14.416372,14.96936988
2022-07-06 16:00,14.75547313,65.873842,29.365265,14.446527,14.80922238
2022-07-06 17:00,15.13190125,66.595443,30.05883,14.881248,14.97811075
2022-07-06 18:00,15.78644813,67.9490765,31.3844275,15.587364,15.31529663
2022-07-06 19:00,14.97226313,67.92646025,31.3844275,14.75056275,15.19467663
2022-07-06 20:00,14.8798625,45.9052825,31.943925,14.72542,14.5310425
2022-07-06 21:00,14.1219125,45.507155,31.560875,13.9564675,13.1862925
2022-07-06 22:00,12.56465125,43.5207555,29.67578,12.2426855,9.71321075
2022-07-06 23:00,10.58613688,40.70888325,27.2010325,9.91573825,8.296964875
2022-07-06 0:00,7.755030625,37.76159875,24.6264475,6.66405125,7.228133125
2022-07-07 1:00,5.14855875,15.43434775,13.5119665,5.41294475,4.5988005
2022-07-07 2:00,4.903345625,14.76128,12.869339,5.1119245,4.333293875
2022-07-07 3:00,4.6581325,13.98266975,12.2267115,4.70536175,4.06778725
2022-07-07 4:00,4.412919375,13.28698575,11.584084,4.38172525,3.802280625
2022-07-07 5:00,4.412919375,13.2643695,11.584084,4.359109,3.802280625
2022-07-07 6:00,4.639733875,12.8176028,11.146592,4.5555403,3.617585325
2022-07-07 7:00,6.69339125,55.16755375,19.863995,4.96273875,5.49778625
2022-07-07 8:00,7.92746425,56.90854045,21.565552,6.24390245,6.44124655
2022-07-07 9:00,9.84031,59.69178175,24.251955,8.26365175,8.6588045
2022-07-07 10:00,10.32880063,60.54883575,25.0861075,8.79837325,9.295136125
2022-07-07 11:00,10.66447875,61.3425235,25.728735,9.3104785,9.71141775
2022-07-07 12:00,11.496716,63.071709,27.39704,10.250255,10.531756
2022-07-07 13:00,11.46896525,63.0142515,27.3395825,10.2231155,10.4205085
2022-07-07 14:00,11.73789488,63.64901425,27.943905,10.54825975,10.91340013
2022-07-07 15:00,11.37395663,63.15889363,27.4650925,10.17810713,11.19253763
2022-07-07 16:00,11.41980038,63.20881238,27.52255,10.21580088,11.12285513
2022-07-07 17:00,11.67344875,63.82065325,28.10772,10.52209825,11.30726925
2022-07-07 18:00,12.34091338,65.06452663,29.3249225,11.23548813,11.69013588
2022-07-07 19:00,12.01523938,65.0532185,29.3249225,10.898506,11.62982588
2022-07-07 20:00,12.017175,42.91851125,29.776025,10.95828625,11.3737325
2022-07-07 21:00,11.53062,42.5279225,29.392975,10.4682675,10.6320825
2022-07-07 22:00,10.46317375,40.7836595,27.72467,9.2782045,8.60554425
2022-07-07 23:00,8.715997125,38.23609175,25.3583175,7.34278325,7.475322625
2022-07-07 0:00,6.808937875,35.66664125,23.0005225,5.18474475,6.526214375
2022-07-08 1:00,4.88490625,15.1183315,13.2951765,5.0415085,4.503201
2022-07-08 2:00,4.645601875,14.46148225,12.668034,4.74774175,4.244092125
2022-07-08 3:00,4.4062975,13.720199,12.0408915,4.369541,3.98498325
2022-07-08 4:00,4.166993125,13.04525675,11.413749,4.05768125,3.725874375
2022-07-08 5:00,4.166993125,13.02716375,11.413749,4.03958825,3.725874375
2022-07-08 6:00,4.308069625,12.59035635,10.988645,4.14834185,3.546297275
2022-07-08 7:00,6.31767625,54.8922875,19.709145,4.460495,5.37349875
2022-07-08 8:00,7.524406,56.6172839,21.398314,5.71022415,6.25153085
2022-07-08 9:00,9.407545,59.369001,24.066135,7.686591,8.2201715
2022-07-08 10:00,9.867510625,60.21134425,24.8848025,8.1929505,8.789795375
2022-07-08 11:00,10.17466375,60.9646895,25.511945,8.651062,9.16952425
2022-07-08 12:00,10.986037,62.661438,27.14928,9.567285,9.946912
2022-07-08 13:00,10.953763,62.6039805,27.0918225,9.53562225,9.8537575
2022-07-08 14:00,11.20321413,63.22252475,27.68066,9.83994325,10.29200338
2022-07-08 15:00,10.83475263,62.73466575,27.2018475,9.467529,10.48067588
2022-07-08 16:00,10.88059638,62.78609225,27.259305,9.5067305,10.42908638
2022-07-08 17:00,11.11476625,63.3824685,27.82899,9.7929585,10.61916475
2022-07-08 18:00,11.78536863,64.61087725,29.0307075,10.50889525,11.01372663
2022-07-08 19:00,11.54111313,64.60183075,29.0307075,10.25559325,10.96547863
2022-07-08 20:00,11.55975625,42.450905,29.466325,10.33073625,10.7934525
2022-07-08 21:00,11.11843375,42.061824,29.083275,9.88745775,10.1724225
