76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,55,9,138
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,35,17,91
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,31,6,109
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,24,6,256
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,34,6,343
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,10,10,10,10,10,10,1,10,32,1,46,18,17,17,17,17,18,17,18,16,66,18,17,16,16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,26,4,336
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,16,15,15,15,15,15,13,16,54,13,72,26,26,33,34,33,28,28,34,28,112,29,29,26,26,2,1,2,2,2,2,2,2,2,2,3,21,21,13,12,5,5,13,13,13,13,13,12,14,12,5,5,5,5,5,2,385,13,7,328
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,18,18,18,18,18,26,18,67,27,86,32,32,48,49,49,33,34,49,34,134,34,35,34,34,4,2,4,4,4,4,4,5,5,4,6,43,43,27,28,11,12,27,26,26,26,26,27,27,27,11,11,11,12,12,4,395,10,14,454
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,20,19,19,20,19,37,20,72,38,90,35,35,59,60,60,34,37,60,37,144,34,38,36,36,6,3,6,6,6,6,6,7,7,6,8,63,63,39,40,17,16,38,40,38,37,39,40,39,40,17,17,16,16,17,6,180,5,12,499
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,20,19,19,20,20,44,19,73,46,90,37,37,67,68,68,36,37,64,37,145,37,38,37,37,7,4,7,7,7,7,7,8,8,7,9,74,74,47,49,20,20,48,48,46,47,45,47,46,47,20,20,20,20,21,7,56,1,16,334
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,20,20,18,20,19,46,19,72,49,92,37,37,70,71,71,35,38,67,38,147,36,38,37,37,7,4,7,7,7,7,7,9,10,8,10,85,85,53,54,22,22,53,53,52,52,52,52,53,52,22,22,22,22,23,7,142,0,2,57
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,20,20,18,20,20,46,20,70,51,92,37,37,72,73,72,33,37,67,37,145,34,38,37,37,7,4,7,7,8,7,8,9,10,8,9,87,87,55,55,23,23,55,56,54,54,54,54,54,54,23,23,23,23,23,8,85,0,1,23
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,19,19,18,20,19,45,20,68,49,90,37,37,71,73,72,33,37,66,37,137,33,37,37,37,7,4,7,7,7,7,7,8,10,8,9,86,86,54,54,23,22,54,55,54,52,53,55,54,55,23,23,23,22,23,7,35,1,4,27
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,19,19,19,44,19,64,44,89,37,36,68,70,69,35,36,65,36,140,35,37,36,36,7,4,7,7,7,7,7,8,9,8,9,79,79,50,51,21,21,50,51,49,49,49,51,50,51,21,21,21,21,22,7,67,21,3,39
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,18,18,18,18,36,18,62,37,86,36,36,63,65,64,35,35,60,35,134,35,36,35,35,6,3,6,6,6,6,6,6,7,6,7,68,67,42,43,17,18,42,43,41,42,41,43,42,43,17,17,18,18,18,6,94,135,1,89
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,16,16,16,16,16,16,24,16,56,25,78,35,35,56,56,56,34,31,54,31,120,31,33,29,29,4,2,4,4,4,4,4,5,5,5,5,50,50,31,32,13,13,32,32,30,31,31,31,31,31,13,13,13,13,13,4,104,253,0,51
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,12,12,11,12,11,11,11,12,36,11,56,29,29,40,40,40,27,27,38,27,94,26,29,28,28,2,1,2,2,2,2,2,3,2,2,2,26,26,16,17,6,7,16,16,16,16,16,16,16,16,6,6,7,7,7,2,80,314,1,18
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,1,2,2,3,1,2,0,3,1,0,14,16,16,16,14,15,14,14,15,14,31,14,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,342,41,217
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,374,47,367
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,381,42,257
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,320,16,257
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,406,59,243
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,419,71,244
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,426,27,240
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,425,22,440
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,534,21,526
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,687,4,585
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,540,2,536
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,439,6,564
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,11,10,10,10,11,10,1,11,31,1,45,17,17,17,16,17,16,17,16,16,65,18,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,572,355,12,630
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,16,15,15,15,15,15,13,16,50,13,71,26,26,33,34,34,27,27,34,27,112,28,27,28,28,2,1,2,2,2,2,2,2,2,2,3,21,21,12,12,5,5,14,13,13,13,13,13,14,13,6,6,5,5,5,2,528,327,11,560
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,18,18,18,18,26,18,60,26,86,32,32,48,50,49,33,34,49,34,134,33,33,33,33,4,2,4,4,4,4,4,5,5,4,6,42,42,27,28,12,11,27,27,26,26,26,28,27,28,12,12,12,12,12,4,368,195,12,333
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,19,19,19,19,19,37,19,67,38,91,34,34,58,59,58,35,36,60,36,139,36,35,34,34,6,3,6,5,6,5,6,7,7,6,8,60,60,37,39,16,17,40,40,38,39,38,40,38,40,16,16,16,16,18,6,273,5,0,298
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,19,19,19,19,19,44,19,70,46,92,36,36,65,65,65,37,36,66,36,142,37,37,37,37,7,3,7,7,7,7,7,8,8,7,9,71,71,45,47,19,19,49,48,48,48,48,47,48,47,19,19,19,19,20,7,182,10,1,303
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,20,19,19,19,19,19,50,19,71,50,91,39,39,73,74,74,38,38,71,38,144,38,38,37,37,7,4,7,7,7,7,7,9,9,8,10,83,83,53,54,22,22,56,53,53,54,53,54,54,54,22,22,22,23,23,7,139,7,1,241
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,19,18,19,19,18,50,19,69,51,91,40,40,77,78,77,38,38,74,38,143,38,39,38,38,8,4,8,8,8,8,8,10,10,9,10,85,85,56,56,23,23,57,55,54,55,53,56,54,56,23,23,23,24,24,8,182,10,0,219
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,19,18,19,18,18,49,19,71,49,90,40,39,76,77,77,38,39,73,39,141,38,39,38,38,7,4,7,8,7,8,7,10,9,8,9,83,83,52,56,23,22,53,53,53,53,54,53,52,53,23,23,23,22,23,8,273,11,0,226
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,19,19,18,45,18,68,44,88,39,39,72,74,73,38,39,72,39,144,38,40,38,38,6,4,6,7,7,7,7,9,9,8,9,74,74,48,51,20,21,48,49,48,48,49,48,47,48,20,20,21,20,22,7,334,36,11,249
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,18,18,18,18,36,18,65,37,85,38,38,66,67,66,36,38,65,38,140,36,39,38,38,5,3,5,6,6,6,6,7,7,6,7,65,65,41,43,17,17,41,40,40,42,40,41,41,41,17,17,18,17,18,6,351,51,14,292
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,16,16,16,16,16,16,24,16,58,24,78,36,36,56,57,57,34,36,56,36,130,34,37,35,36,4,2,4,4,4,4,4,5,5,4,5,50,50,30,32,13,13,31,30,30,30,30,31,31,31,13,13,13,13,14,4,367,59,6,265
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,12,12,12,12,11,12,10,12,37,11,58,29,29,40,39,39,28,28,40,28,102,28,29,29,29,2,1,2,2,2,2,2,2,2,2,2,25,25,16,17,6,7,16,15,15,15,15,16,16,16,6,6,7,7,7,2,345,56,2,211
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,2,2,3,3,1,2,0,3,1,0,15,16,16,16,14,14,15,14,15,14,38,14,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,84,7,157
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,102,15,97
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,94,22,77
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,191,46,77
